subid,number_of_rule,correct_card,color_rule,shape_rule,number_rule,button_pressed,category_completed
12-001,1,1,1,0,0,1,0
12-001,1,0,0,2,3,0,0
12-001,1,3,3,0,1,3,0
12-001,1,0,0,3,0,0,0
12-001,1,1,1,1,3,1,0
12-001,1,2,2,2,0,2,0
12-001,1,3,3,0,3,3,0
12-001,1,0,0,3,2,2,0
12-001,1,1,1,2,3,2,0
12-001,1,2,2,3,1,2,0
12-001,1,3,3,1,0,3,0
12-001,1,0,0,0,2,0,0
12-001,1,3,3,2,1,3,0
12-001,1,2,2,1,0,2,0
12-001,1,1,1,0,2,1,0
12-001,1,3,3,3,3,3,0
12-001,1,0,0,1,1,0,0
12-001,1,2,2,3,2,2,0
12-001,1,0,0,0,3,0,0
12-001,2,3,2,3,0,2,1
12-001,2,1,3,1,1,1,1
12-001,2,2,1,2,3,2,1
12-001,2,1,2,1,1,1,1
12-001,2,0,3,0,2,0,1
12-001,2,1,0,1,3,1,1
12-001,2,0,2,0,1,0,1
12-001,2,2,3,2,2,2,1
12-001,2,3,0,3,3,3,1
12-001,2,1,1,1,1,1,1
12-001,2,2,0,2,0,2,1
12-001,3,3,1,3,3,3,2
12-001,3,0,0,1,0,1,2
12-001,3,2,3,3,2,2,2
12-001,3,3,2,2,3,3,2
12-001,3,0,1,1,0,0,2
12-001,3,3,2,0,3,3,2
12-001,3,1,3,3,1,1,2
12-001,3,2,2,1,2,2,2
12-001,3,0,1,3,0,0,2
12-001,3,3,3,2,3,3,2
12-001,3,0,0,0,0,0,2
12-001,3,2,3,1,2,2,2
12-001,1,2,2,3,3,3,3
12-001,1,1,1,0,1,1,3
12-001,1,0,0,1,2,0,3
12-001,1,2,2,2,1,2,3
12-001,1,3,3,3,0,3,3
12-001,1,2,2,0,2,2,3
12-001,1,1,1,2,1,1,3
12-001,1,2,2,1,3,2,3
12-001,1,3,3,0,0,3,3
12-001,1,1,1,1,2,1,3
12-001,1,0,0,3,1,0,3
12-001,2,0,1,0,3,1,4
12-001,2,2,3,2,0,2,4
12-001,2,3,1,3,2,1,4
12-001,2,2,0,2,1,0,4
